id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24676,15740283.0,Ch'ien,773.0,Spain,Male,37.0,7.0,115713.84,1.0,1.0,0.0,159638.78
24677,15567422.0,Kornilova,794.0,Spain,Female,43.0,3.0,0.0,2.0,1.0,1.0,146660.21
24678,15807595.0,Folliero,642.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,1.0,117572.59
24679,15811261.0,Chidumaga,696.0,France,Female,48.0,5.0,0.0,1.0,1.0,0.0,106837.06
24680,15800890.0,Ch'iu,679.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,151822.66
24681,15809909.0,Onyemachukwu,717.0,France,Female,22.0,2.0,0.0,2.0,1.0,1.0,24489.44
24682,15577598.0,H?,745.0,Germany,Female,45.0,5.0,121704.32,2.0,1.0,0.0,144870.28
24683,15700353.0,Y?,594.0,Spain,Female,24.0,8.0,0.0,2.0,1.0,0.0,176576.71
24684,15693732.0,Kao,656.0,France,Female,31.0,3.0,0.0,1.0,0.0,0.0,103557.85
24685,15571548.0,Tuan,694.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,115611.97
24686,15711378.0,Hsiao,591.0,Germany,Male,31.0,4.0,110182.54,2.0,1.0,1.0,85421.48
24687,15658935.0,Calabrese,628.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,73371.65
24688,15778290.0,Niu,689.0,France,Male,37.0,0.0,0.0,2.0,0.0,1.0,170528.63
24689,15806467.0,P'eng,575.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,180622.02
24690,15798084.0,Toscani,676.0,France,Male,56.0,1.0,0.0,1.0,0.0,1.0,106977.8
24691,15589361.0,Uspenskaya,610.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,96985.58
24692,15690188.0,Y?,609.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,86099.23
24693,15666884.0,McIntyre,675.0,France,Female,41.0,3.0,0.0,1.0,1.0,0.0,166830.71
24694,15656592.0,Tuan,652.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,4050.57
24695,15571778.0,Onwumelu,579.0,France,Male,35.0,5.0,0.0,1.0,1.0,0.0,85424.34
24696,15642710.0,Chien,611.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,199336.63
24697,15693690.0,Nwachinemelu,634.0,Germany,Male,28.0,2.0,99513.92,2.0,1.0,0.0,142940.39
24698,15659710.0,Hao,681.0,Spain,Female,38.0,3.0,125789.69,1.0,1.0,0.0,141069.88
24699,15804962.0,Teng,682.0,Spain,Male,42.0,6.0,0.0,1.0,0.0,0.0,71862.79
24700,15722409.0,Ts'ai,775.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,165786.1
24701,15640407.0,Onwudiwe,684.0,France,Female,40.0,8.0,0.0,1.0,0.0,0.0,173849.36
24702,15607598.0,Chukwufumnanya,639.0,Spain,Female,43.0,6.0,0.0,1.0,1.0,0.0,189175.71
24703,15741180.0,Ugochukwu,611.0,Spain,Female,30.0,7.0,0.0,2.0,0.0,1.0,74042.0
24704,15773776.0,Chiang,635.0,France,Male,38.0,4.0,93578.68,2.0,1.0,0.0,16081.62
24705,15656912.0,Chia,850.0,Germany,Male,58.0,2.0,93796.42,1.0,1.0,0.0,167909.52
24706,15773904.0,Hsia,573.0,Germany,Male,37.0,5.0,94486.47,2.0,1.0,0.0,140937.97
24707,15672499.0,Chigolum,679.0,Spain,Male,29.0,4.0,174937.64,1.0,0.0,0.0,48984.95
24708,15639117.0,White,672.0,France,Male,30.0,2.0,0.0,1.0,1.0,1.0,131097.9
24709,15746065.0,K'ung,669.0,Germany,Male,22.0,5.0,131834.8,2.0,1.0,1.0,88890.05
24710,15574558.0,Ejimofor,729.0,France,Male,26.0,10.0,0.0,2.0,0.0,0.0,172501.38
24711,15682585.0,Hsia,687.0,Spain,Male,41.0,10.0,0.0,2.0,1.0,1.0,131301.74
24712,15642991.0,Cattaneo,613.0,Germany,Male,29.0,7.0,137780.74,1.0,1.0,1.0,152740.16
24713,15640258.0,Ch'ien,687.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,78439.73
24714,15741094.0,Onyemachukwu,586.0,France,Male,29.0,4.0,0.0,1.0,1.0,1.0,73977.23
24715,15782591.0,Chineze,638.0,France,Female,47.0,5.0,0.0,2.0,1.0,1.0,59981.62
24716,15606841.0,Chukwujekwu,710.0,France,Female,38.0,4.0,0.0,1.0,1.0,1.0,151401.33
24717,15611682.0,Hao,507.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,140763.18
24718,15734005.0,Nkemjika,633.0,France,Male,42.0,7.0,0.0,3.0,0.0,0.0,152992.04
24719,15645956.0,T'ien,697.0,France,Male,31.0,0.0,156067.05,1.0,1.0,0.0,156048.64
24720,15647838.0,Smith,573.0,Germany,Female,35.0,6.0,152341.55,1.0,1.0,0.0,56583.88
24721,15624374.0,Yudin,631.0,Spain,Female,25.0,7.0,0.0,2.0,1.0,1.0,152992.04
24722,15649616.0,Ponomaryova,850.0,France,Female,26.0,1.0,0.0,2.0,0.0,0.0,101371.71
24723,15682870.0,Hsiao,731.0,France,Male,21.0,6.0,0.0,2.0,1.0,1.0,109742.5
24724,15598884.0,Hsiung,726.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,0.0,121084.27
24725,15594864.0,Ch'ang,587.0,Germany,Female,31.0,5.0,81570.07,2.0,1.0,0.0,174970.58
24726,15750141.0,Ch'iu,592.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,79450.61
24727,15634792.0,Yefremova,776.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,1.0,93713.93
24728,15588517.0,Iadanza,602.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,56784.11
24729,15757827.0,Onyekachi,707.0,Spain,Male,66.0,4.0,0.0,2.0,1.0,1.0,150580.88
24730,15737354.0,Mancini,715.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,184842.21
24731,15609824.0,Ch'in,632.0,Germany,Male,41.0,1.0,145754.87,1.0,1.0,0.0,136521.82
24732,15690733.0,Chu,596.0,France,Female,51.0,7.0,0.0,1.0,1.0,0.0,88890.75
24733,15602844.0,Bibi,593.0,Germany,Female,51.0,2.0,139432.37,1.0,0.0,0.0,171575.54
24734,15793322.0,Hs?eh,594.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,0.0,85983.54
24735,15576945.0,Hs?,663.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,147055.87
24736,15788683.0,Bitter,671.0,France,Female,39.0,0.0,0.0,2.0,1.0,0.0,129975.54
24737,15780492.0,Chukwueloka,521.0,France,Male,33.0,5.0,0.0,1.0,1.0,1.0,108675.01
24738,15697020.0,P'eng,659.0,France,Female,25.0,1.0,0.0,1.0,1.0,1.0,52414.92
24739,15591995.0,Onyekachukwu,709.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,44965.44
24740,15690175.0,Brient,687.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,158886.39
24741,15775797.0,Nwankwo,613.0,France,Female,48.0,3.0,0.0,1.0,1.0,0.0,151902.78
24742,15675896.0,Milne,756.0,France,Male,29.0,4.0,122831.58,1.0,1.0,0.0,177747.72
24743,15739803.0,Chiu,716.0,Spain,Male,37.0,9.0,0.0,2.0,0.0,0.0,132038.65
24744,15683546.0,Bess,708.0,Spain,Female,40.0,1.0,118536.4,1.0,0.0,0.0,116912.45
24745,15802857.0,Hsia,648.0,Spain,Female,40.0,8.0,0.0,2.0,1.0,0.0,65765.22
24746,15782591.0,T'ao,674.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,1.0,181490.42
24747,15743617.0,Hsu,757.0,France,Male,47.0,8.0,110827.49,1.0,1.0,0.0,187636.06
24748,15761141.0,Hsieh,722.0,France,Male,38.0,1.0,0.0,1.0,0.0,0.0,129911.44
24749,15643630.0,Aksyonov,745.0,France,Female,32.0,7.0,0.0,2.0,0.0,0.0,94739.2
24750,15598894.0,Smith,711.0,Spain,Female,36.0,1.0,0.0,2.0,0.0,0.0,104786.59
24751,15622470.0,Chien,721.0,France,Male,27.0,5.0,106486.66,2.0,1.0,0.0,154767.34
24752,15593499.0,Calabresi,756.0,France,Female,31.0,4.0,0.0,2.0,0.0,1.0,179655.85
24753,15581282.0,Ngozichukwuka,584.0,Germany,Male,40.0,2.0,128843.67,2.0,1.0,0.0,72578.75
24754,15683522.0,Rizzo,556.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,9087.81
24755,15568487.0,Nwachukwu,704.0,France,Female,29.0,4.0,0.0,2.0,0.0,0.0,172601.62
24756,15688328.0,Ch'ien,597.0,France,Female,35.0,3.0,110717.38,1.0,1.0,1.0,63736.17
24757,15736990.0,T'ien,593.0,France,Male,41.0,4.0,0.0,2.0,0.0,0.0,98413.1
24758,15793693.0,Sagese,582.0,Germany,Female,35.0,7.0,119799.27,1.0,1.0,1.0,142916.43
24759,15646082.0,Onuchukwu,745.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,116537.96
24760,15605037.0,Tsao,539.0,Germany,Female,41.0,3.0,119624.6,1.0,1.0,1.0,96660.76
24761,15687738.0,K'ung,679.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,74838.64
24762,15589475.0,K?,599.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,83084.33
24763,15699325.0,Chukwuemeka,732.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,161479.19
24764,15650432.0,Ch'iu,735.0,France,Male,40.0,7.0,0.0,2.0,0.0,0.0,124964.82
24765,15729771.0,Nnanna,607.0,Germany,Male,42.0,9.0,143930.92,2.0,1.0,0.0,121452.28
24766,15574742.0,Iqbal,674.0,France,Male,50.0,6.0,0.0,2.0,0.0,1.0,158027.57
24767,15672982.0,Niu,642.0,France,Male,32.0,8.0,0.0,1.0,1.0,1.0,152290.28
24768,15750476.0,Yuryeva,682.0,France,Male,38.0,2.0,0.0,2.0,0.0,0.0,134875.37
24769,15762927.0,Chukwuemeka,773.0,Germany,Female,37.0,5.0,127157.04,2.0,1.0,0.0,109881.71
24770,15777896.0,Onwuamaeze,703.0,Germany,Male,44.0,1.0,102955.14,1.0,0.0,1.0,79923.17
24771,15785034.0,Chukwumaobim,636.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,158086.33
24772,15774155.0,Fiorentino,543.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,61936.22
24773,15586029.0,Chidozie,558.0,Spain,Female,41.0,3.0,90124.64,1.0,1.0,0.0,117622.8
24774,15731755.0,Nwachukwu,733.0,Germany,Female,48.0,7.0,104796.54,1.0,1.0,1.0,99792.82
24775,15631392.0,Ch'ang,676.0,Spain,Male,35.0,10.0,0.0,2.0,1.0,1.0,83058.14
24776,15679801.0,Shih,627.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,146585.29
24777,15573741.0,McLean,587.0,France,Male,50.0,4.0,0.0,1.0,1.0,1.0,130529.13
24778,15757931.0,Ts'ai,712.0,Spain,Male,36.0,4.0,127864.4,1.0,0.0,1.0,181224.56
24779,15681075.0,Aitken,733.0,Germany,Male,32.0,3.0,81076.8,1.0,1.0,0.0,104719.58
24780,15576077.0,Ch'ang,773.0,France,Male,33.0,9.0,61211.18,2.0,1.0,0.0,103396.09
24781,15663939.0,Maclean,753.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,131625.14
24782,15594436.0,K?,686.0,France,Female,39.0,2.0,0.0,3.0,1.0,0.0,107876.2
24783,15636396.0,Yefremova,699.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,1.0,176843.53
24784,15689268.0,Mazzanti,682.0,Germany,Male,32.0,6.0,153058.64,2.0,1.0,1.0,174777.98
24785,15626474.0,Chiganu,655.0,Spain,Female,30.0,10.0,0.0,2.0,1.0,1.0,91044.47
24786,15654446.0,Lettiere,850.0,France,Male,46.0,10.0,0.0,1.0,1.0,0.0,102925.76
24787,15771299.0,Onwuamaeze,710.0,Spain,Female,42.0,8.0,87946.39,1.0,1.0,0.0,47722.79
24788,15654096.0,Chiedozie,605.0,Spain,Male,39.0,8.0,0.0,2.0,0.0,0.0,38652.96
24789,15729771.0,Nkemdilim,620.0,France,Male,47.0,5.0,0.0,2.0,1.0,0.0,90189.72
24790,15697311.0,Onuchukwu,591.0,Germany,Male,34.0,4.0,141827.33,1.0,1.0,1.0,43944.09
24791,15747208.0,Nwokeocha,613.0,Spain,Female,39.0,9.0,145580.61,1.0,1.0,0.0,148750.18
24792,15651664.0,Chukwuemeka,730.0,France,Male,43.0,9.0,109558.36,1.0,1.0,0.0,56585.2
24793,15761600.0,Yermakov,749.0,France,Male,37.0,9.0,0.0,2.0,0.0,1.0,128538.05
24794,15768219.0,Ts'ai,706.0,France,Male,31.0,6.0,106059.4,1.0,1.0,1.0,7862.53
24795,15625941.0,Milano,727.0,Germany,Male,36.0,7.0,141749.74,2.0,0.0,1.0,94554.74
24796,15764351.0,O'Sullivan,594.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,0.0,180553.48
24797,15660403.0,Hsueh,679.0,France,Male,39.0,0.0,88736.44,1.0,1.0,0.0,70810.6
24798,15794479.0,Ch'ien,588.0,Germany,Male,37.0,1.0,121854.45,2.0,1.0,1.0,53710.23
24799,15746341.0,Mazzanti,521.0,Germany,Female,30.0,6.0,102073.67,1.0,1.0,1.0,178373.43
24800,15613787.0,Hsing,726.0,Germany,Male,36.0,4.0,119787.76,1.0,1.0,1.0,122996.89
24801,15699467.0,Iloerika,605.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,82709.8
24802,15695301.0,T'ang,677.0,Spain,Female,39.0,3.0,0.0,2.0,0.0,0.0,122662.98
24803,15716276.0,Yermakov,714.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,151401.33
24804,15724863.0,Chukwuebuka,656.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,176984.34
24805,15677522.0,Fanucci,634.0,Spain,Male,26.0,3.0,102723.35,1.0,0.0,1.0,183963.34
24806,15736397.0,Milani,733.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,103660.32
24807,15782096.0,Lettiere,793.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,102021.39
24808,15779522.0,Nnonso,653.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,101617.64
24809,15815271.0,McIntosh,665.0,Germany,Female,59.0,1.0,115569.21,1.0,1.0,1.0,163736.09
24810,15746076.0,Onyenachiya,850.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,160976.85
24811,15776936.0,Ndubueze,558.0,France,Female,25.0,9.0,0.0,1.0,1.0,0.0,185599.34
24812,15635367.0,Tien,685.0,Germany,Male,42.0,1.0,123971.16,1.0,0.0,1.0,176570.28
24813,15736578.0,P'an,647.0,Germany,Male,54.0,3.0,145071.48,1.0,0.0,0.0,158021.48
24814,15684319.0,Hs?,562.0,France,Male,30.0,7.0,0.0,2.0,0.0,0.0,66469.2
24815,15695097.0,Shih,758.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,117832.88
24816,15808831.0,Hs?,628.0,France,Female,22.0,5.0,0.0,2.0,0.0,0.0,88827.71
24817,15728352.0,Ritchie,481.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,131919.48
24818,15651144.0,L?,696.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,61793.47
24819,15765520.0,Nnamutaezinwa,696.0,Spain,Female,28.0,8.0,0.0,2.0,1.0,0.0,164768.82
24820,15689661.0,Fang,598.0,France,Male,31.0,8.0,0.0,2.0,0.0,0.0,161428.25
24821,15729771.0,Hsueh,749.0,Germany,Female,41.0,9.0,62717.84,1.0,0.0,1.0,91775.51
24822,15756824.0,Nnonso,545.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,147963.07
24823,15728963.0,Ch'ang,694.0,France,Male,48.0,6.0,0.0,2.0,1.0,1.0,169149.38
24824,15671334.0,Nnamdi,554.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,116547.31
24825,15781802.0,Y?,850.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,158071.69
24826,15589725.0,Ts'ai,571.0,Germany,Female,31.0,4.0,111379.55,1.0,1.0,1.0,134415.54
24827,15774936.0,Ch'en,682.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,0.0,28266.9
24828,15793324.0,Ch'ien,684.0,France,Male,40.0,4.0,0.0,1.0,1.0,1.0,166476.95
24829,15686909.0,Clements,750.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,130474.03
24830,15769959.0,Cattaneo,683.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,141023.01
24831,15583090.0,Teng,581.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,88890.75
24832,15732832.0,Shih,718.0,France,Female,29.0,7.0,128760.32,1.0,1.0,0.0,147074.67
24833,15777892.0,Nkemdilim,651.0,Germany,Female,45.0,1.0,121704.32,4.0,0.0,0.0,169935.46
24834,15728362.0,Ozerova,636.0,Germany,Male,37.0,3.0,118614.4,1.0,1.0,1.0,199409.19
24835,15775335.0,Nebechukwu,724.0,Germany,Female,49.0,1.0,126772.57,2.0,1.0,1.0,61666.87
24836,15640162.0,Palermo,754.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,140723.05
24837,15670755.0,Manna,554.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,85421.48
24838,15580701.0,Oguejiofor,714.0,Spain,Female,40.0,7.0,0.0,1.0,1.0,0.0,177626.09
24839,15793331.0,Toscani,628.0,Germany,Female,34.0,7.0,94486.47,1.0,1.0,1.0,187900.12
24840,15763613.0,Zetticci,592.0,France,Female,32.0,1.0,0.0,2.0,0.0,0.0,120512.08
24841,15731246.0,Kao,757.0,Germany,Female,45.0,8.0,107556.06,2.0,0.0,0.0,136774.94
24842,15792388.0,Olisaemeka,703.0,Germany,Female,54.0,9.0,132077.48,4.0,1.0,0.0,123547.28
24843,15617507.0,Ugoji,714.0,Spain,Male,35.0,1.0,104784.23,1.0,1.0,1.0,122996.76
24844,15682048.0,T'ao,637.0,France,Male,39.0,3.0,0.0,1.0,1.0,0.0,138889.15
24845,15712551.0,Fiorentino,725.0,Germany,Female,52.0,2.0,116917.07,1.0,1.0,0.0,121408.55
24846,15609286.0,Fiorentini,589.0,France,Female,25.0,6.0,0.0,2.0,1.0,1.0,181461.46
24847,15605916.0,Onyekachi,635.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,80619.09
24848,15645095.0,Babbage,584.0,Spain,Female,55.0,5.0,0.0,1.0,1.0,1.0,161807.44
24849,15779913.0,Niu,652.0,France,Male,27.0,3.0,0.0,2.0,1.0,0.0,137720.56
24850,15725076.0,Tien,706.0,France,Male,41.0,3.0,95502.21,1.0,1.0,1.0,57762.0
24851,15750055.0,Ch'ien,596.0,France,Female,37.0,3.0,102570.53,2.0,0.0,0.0,160450.21
24852,15751549.0,Nkemakonam,576.0,France,Male,38.0,2.0,122570.87,1.0,1.0,1.0,99843.98
24853,15671630.0,T'ien,743.0,France,Male,34.0,8.0,165901.59,1.0,0.0,1.0,120853.83
24854,15694300.0,Li Fonti,602.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,161479.19
24855,15585350.0,O'Brien,659.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,182765.14
24856,15752300.0,Lucciano,602.0,France,Male,41.0,8.0,0.0,1.0,1.0,1.0,96833.0
24857,15671610.0,Hs?eh,633.0,France,Female,43.0,6.0,0.0,2.0,1.0,0.0,53445.17
24858,15773074.0,Davide,516.0,Germany,Male,38.0,4.0,97325.15,1.0,1.0,1.0,126419.8
24859,15762902.0,Onwuamaeze,705.0,France,Male,37.0,1.0,0.0,1.0,0.0,0.0,64375.4
24860,15582841.0,Chidimma,749.0,Germany,Male,51.0,1.0,116084.32,1.0,1.0,0.0,141053.85
24861,15583857.0,Chinagorom,645.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,88827.67
24862,15683657.0,Hovell,741.0,France,Female,38.0,8.0,105405.97,1.0,1.0,1.0,69759.87
24863,15743545.0,Ting,616.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,174431.01
24864,15700696.0,Chinweike,596.0,France,Male,23.0,5.0,0.0,2.0,1.0,1.0,67364.42
24865,15702571.0,Nwabugwu,558.0,France,Female,42.0,2.0,130931.83,1.0,1.0,0.0,147545.65
24866,15814267.0,Chukwudi,598.0,France,Female,39.0,0.0,0.0,2.0,1.0,0.0,82276.62
24867,15777033.0,Palermo,686.0,Spain,Female,20.0,9.0,0.0,2.0,1.0,0.0,163327.27
24868,15648722.0,Chidiebere,667.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,75825.57
24869,15798960.0,Chialuka,645.0,Spain,Male,66.0,9.0,116980.53,1.0,1.0,1.0,56865.62
24870,15792937.0,Kegley,640.0,Spain,Male,30.0,10.0,0.0,2.0,1.0,0.0,141075.51
24871,15702715.0,Chukwujamuike,591.0,France,Female,38.0,5.0,71996.09,1.0,1.0,1.0,143628.31
24872,15641114.0,Chidiebele,637.0,Spain,Female,26.0,8.0,0.0,2.0,0.0,1.0,49324.03
24873,15598070.0,Pinto,656.0,Spain,Male,45.0,3.0,0.0,2.0,1.0,1.0,134901.34
24874,15652048.0,Nwokezuike,671.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,199255.32
24875,15669501.0,Chiemezie,593.0,France,Male,48.0,1.0,0.0,1.0,1.0,0.0,125979.36
24876,15656592.0,Nwoye,756.0,France,Female,41.0,3.0,0.0,1.0,1.0,0.0,51380.9
24877,15771299.0,Chukwukadibia,682.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,26767.85
24878,15579714.0,Iloerika,769.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,132973.17
24879,15682322.0,Romano,676.0,Germany,Male,43.0,7.0,108895.93,1.0,0.0,1.0,166476.95
24880,15794560.0,Genovese,703.0,Germany,Male,50.0,5.0,121581.56,1.0,1.0,0.0,93717.55
24881,15595071.0,Onyekaozulu,684.0,France,Male,36.0,3.0,122518.5,2.0,1.0,1.0,181297.65
24882,15669342.0,Nnachetam,704.0,Spain,Male,63.0,9.0,112528.65,1.0,1.0,1.0,66825.33
24883,15787035.0,Oguejiofor,631.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,61977.82
24884,15646942.0,Nielson,667.0,Spain,Male,38.0,4.0,97460.1,1.0,1.0,1.0,131097.9
24885,15676959.0,Ku,678.0,France,Female,37.0,2.0,80793.58,1.0,0.0,0.0,133573.29
24886,15789955.0,Eluemuno,735.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,131724.72
24887,15631512.0,Maclean,558.0,Germany,Female,43.0,5.0,121513.31,2.0,1.0,1.0,25183.01
24888,15684769.0,Hsia,714.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,166677.35
24889,15649738.0,Iloerika,714.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,50578.4
24890,15770548.0,Tuan,605.0,Spain,Female,39.0,6.0,124043.8,1.0,1.0,1.0,86410.29
24891,15676835.0,Liao,538.0,Germany,Female,28.0,2.0,111837.78,1.0,1.0,0.0,85937.47
24892,15772996.0,Dickson,561.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,84870.23
24893,15733247.0,Chukwudi,567.0,France,Female,21.0,9.0,139859.54,1.0,0.0,1.0,82422.91
24894,15603674.0,Bibi,607.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,1.0,154775.7
24895,15636016.0,Ts'ui,716.0,France,Female,32.0,10.0,101609.01,1.0,1.0,1.0,170821.43
24896,15807923.0,Chiedozie,794.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,142400.27
24897,15674750.0,Ch'iu,637.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,78750.19
24898,15700476.0,White,739.0,Spain,Male,28.0,9.0,0.0,2.0,1.0,0.0,164965.44
24899,15757537.0,Genovesi,743.0,France,Female,47.0,5.0,0.0,1.0,1.0,0.0,51670.82
24900,15745354.0,Lucchese,584.0,Germany,Female,51.0,7.0,141806.0,1.0,0.0,0.0,131283.6
24901,15622750.0,Yefremova,521.0,France,Male,31.0,9.0,99546.25,1.0,0.0,0.0,127734.16
24902,15692744.0,Achebe,637.0,France,Female,35.0,5.0,134740.24,1.0,1.0,0.0,75969.19
24903,15794871.0,Fiorentino,627.0,Germany,Male,34.0,6.0,154575.76,2.0,1.0,0.0,25669.1
24904,15756901.0,Chukwuemeka,627.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,141763.27
24905,15765192.0,Nnachetam,573.0,Spain,Female,37.0,8.0,0.0,2.0,0.0,0.0,144870.28
24906,15794870.0,Ogochukwu,686.0,Spain,Male,40.0,5.0,181204.65,1.0,0.0,0.0,166317.71
24907,15692991.0,Nwebube,646.0,France,Male,41.0,2.0,0.0,2.0,0.0,0.0,122222.87
24908,15671934.0,Chidozie,711.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,72849.29
24909,15776936.0,Udinesi,727.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,89893.6
24910,15631685.0,Mancini,699.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,1.0,143882.25
24911,15765532.0,Yermakova,634.0,France,Male,31.0,7.0,117700.86,1.0,1.0,1.0,58601.61
24912,15743582.0,Chukwualuka,595.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,158527.56
24913,15749905.0,Lai,757.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,184514.01
24914,15736126.0,Chien,850.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,182059.28
24915,15656901.0,Nwagugheuzo,681.0,France,Male,36.0,8.0,0.0,1.0,1.0,0.0,130541.1
24916,15654901.0,Chiedozie,535.0,Spain,Male,38.0,5.0,0.0,1.0,1.0,0.0,131281.27
24917,15702561.0,Chiu,678.0,France,Female,28.0,3.0,152992.91,1.0,1.0,1.0,91086.73
24918,15688713.0,Hsueh,587.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,84927.41
24919,15778489.0,Tuan,681.0,France,Male,27.0,3.0,0.0,2.0,1.0,1.0,25399.7
24920,15807045.0,Walker,708.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,1.0,181208.47
24921,15584928.0,Zikoranachidimma,578.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,150266.81
24922,15778290.0,T'ang,844.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,172499.7
24923,15614962.0,Chiu,665.0,France,Male,35.0,3.0,0.0,2.0,0.0,1.0,143463.28
24924,15669501.0,Onwuamaeze,516.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,0.0,112104.55
24925,15618182.0,Hsing,715.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,84710.65
24926,15775294.0,Chiazagomekpere,678.0,France,Female,31.0,5.0,0.0,2.0,1.0,0.0,74593.84
24927,15785078.0,Gorman,543.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,145338.61
24928,15627232.0,Kornilova,619.0,Germany,Female,31.0,2.0,116755.5,2.0,1.0,1.0,176487.05
24929,15745452.0,Tuan,705.0,Spain,Female,31.0,8.0,0.0,1.0,1.0,1.0,83910.4
24930,15628863.0,H?,651.0,Spain,Male,56.0,8.0,0.0,2.0,1.0,1.0,122925.44
24931,15638487.0,K?,543.0,France,Female,33.0,0.0,0.0,2.0,0.0,0.0,149614.17
