id,Exited
23613,0.0282962361033058
23614,0.0200245682138806
23615,0.9700133310411054
23616,0.0140050294936542
23617,0.0140728409841621
23618,0.0128892760088422
23619,0.0447560006581753
23620,0.0158902655545833
23621,0.6068299525549815
23622,0.0143669435943159
23623,0.0468778318859378
23624,0.0218649934701524
23625,0.6991105337581417
23626,0.5947216862432118
23627,0.7944688556871605
23628,0.3459695479247192
23629,0.0072054057324978
23630,0.9601657992778092
23631,0.0370685520257474
23632,0.7538089345672555
23633,0.0204752414493914
23634,0.2659407390922104
23635,0.80990501767797
23636,0.0648880015681827
23637,0.050054377182881
23638,0.0304702797639185
23639,0.2422894915038852
23640,0.0084362502320979
23641,0.0479906099849829
23642,0.6622344029029748
23643,0.9159861871768482
23644,0.1072889672783296
23645,0.0713887176120265
23646,0.0447216199675838
23647,0.8959122430719004
23648,0.0682509803994936
23649,0.866087048981232
23650,0.8355992325873051
23651,0.0122781244834945
23652,0.0108644494142375
23653,0.2729700658572342
23654,0.1171605317072805
23655,0.8047556555216224
23656,0.0577071360209779
23657,0.0057262494102323
23658,0.0282292709413695
23659,0.0563002776163492
23660,0.0075157948984449
23661,0.0335824448440015
23662,0.0534066513458165
23663,0.0154370185293291
23664,0.0130807201874366
23665,0.0146275912319509
23666,0.083495141153737
23667,0.0997082855246236
23668,0.0097692303999956
23669,0.0087518997022561
23670,0.8204982234204878
23671,0.0553071595880957
23672,0.0392060357181569
23673,0.0942128956633448
23674,0.0232913224164856
23675,0.007831530536274
23676,0.074921717563813
23677,0.7401444844242243
23678,0.0083638089906958
23679,0.0252384568517089
23680,0.1037825157795755
23681,0.8025061539143216
23682,0.3350644921434373
23683,0.1554566642719189
23684,0.0486766767835329
23685,0.0125149528385975
23686,0.0132197677710385
23687,0.1401729137789757
23688,0.9810744521335144
23689,0.0295474216171601
23690,0.0797000747938635
23691,0.0373974425530228
23692,0.354938520824169
23693,0.0753212983901413
23694,0.0688104732755889
23695,0.0404111686775327
23696,0.082135678675914
23697,0.2159131313674286
23698,0.4556809435484087
23699,0.3667858977233817
23700,0.3071499882351078
23701,0.0362114501581494
23702,0.0605120699913565
23703,0.0128327589944192
23704,0.1357890209677349
23705,0.3730374702386482
23706,0.8542396388381097
23707,0.904024587229976
23708,0.1819040661757919
23709,0.2981615099974566
23710,0.0138549761160298
23711,0.0202767728349465
23712,0.0325470019077189
23713,0.0294668928019259
23714,0.4864085742994365
23715,0.0084415404363835
23716,0.592610304126022
23717,0.1329616803813787
23718,0.0455851416837005
23719,0.045317867024513
23720,0.0683760913443373
23721,0.2554958171662699
23722,0.8425767226345846
23723,0.0957492577851114
23724,0.114722085817298
23725,0.7838627170718748
23726,0.0296289645751712
23727,0.521515715630005
23728,0.0710087520202255
23729,0.0245612089688908
23730,0.2142098998471948
23731,0.9662236873967937
23732,0.010079549461
23733,0.8587308591287511
23734,0.1497501154133227
23735,0.8774549069178395
23736,0.0132932966607045
23737,0.0328546939736605
23738,0.5270490106211142
23739,0.038946427513249
23740,0.0121871700104528
23741,0.0135324214906211
23742,0.0329292842367868
23743,0.5661776408899748
23744,0.7712408165623721
23745,0.9742446925303948
23746,0.0336632897061541
23747,0.9581631814878788
23748,0.9573176133141617
23749,0.1996839952035436
23750,0.0784773892199456
23751,0.968891918402656
23752,0.0235469830217429
23753,0.108436293452885
23754,0.8820678616756832
23755,0.0137979374924635
23756,0.9491477768197616
23757,0.111833557268611
23758,0.1999610394221113
23759,0.2408249138704419
23760,0.0115822392406774
23761,0.0109290063179453
23762,0.9111130415728684
23763,0.0228816065787039
23764,0.8806123101066976
23765,0.0335512537001422
23766,0.0171192385852035
23767,0.045876430000153
23768,0.0912040428756928
23769,0.4226497935514269
23770,0.0142572008390172
23771,0.038791660104508
23772,0.5748482532644332
23773,0.3042793460594375
23774,0.9834355435771454
23775,0.1733941953084551
23776,0.8459729821741395
23777,0.020093516389801
23778,0.0480465183223597
23779,0.056784529661023
23780,0.2909469657516609
23781,0.6600950260863542
23782,0.0079065476542584
23783,0.2758495541543777
23784,0.3944941234818051
23785,0.459217905601917
23786,0.0166043649417507
23787,0.0109457781085788
23788,0.0204113673099822
23789,0.0644666428315001
23790,0.0212718788517731
23791,0.0192202169654575
23792,0.3582381986435177
23793,0.5911488432723191
23794,0.0062716972208573
23795,0.0114304354448938
23796,0.0142753025584839
23797,0.3343375568287541
23798,0.9696618938052988
23799,0.0740549044556979
23800,0.0933540613546786
23801,0.0281193455266038
23802,0.0259592476730007
23803,0.9241727398733296
23804,0.0445381195675662
23805,0.9691545991609516
23806,0.1048676132057904
23807,0.0279123120209691
23808,0.7523397113291068
23809,0.0129942005387934
23810,0.383406154077153
23811,0.964752881657316
23812,0.0071239094680103
23813,0.0951783746278391
23814,0.0082976676407026
23815,0.4336533442372783
23816,0.9597953741961752
23817,0.4137741258481844
23818,0.0176695619393888
23819,0.01385043060711
23820,0.9047969613925356
23821,0.3178148817788314
23822,0.0073493227485178
23823,0.8558668298538767
23824,0.6645154334095877
23825,0.0346820217267395
23826,0.1781789164813488
23827,0.0200108976931748
23828,0.1412625464984405
23829,0.0582600976854467
23830,0.2642167769550224
23831,0.0269401993007541
23832,0.1758733035603719
23833,0.0252855154025824
23834,0.0417888236319446
23835,0.0899976342375007
23836,0.0385387532993089
23837,0.0664886413306014
23838,0.0582117528593701
23839,0.0210814545066558
23840,0.9185965657870409
23841,0.0161847590832552
23842,0.0604479295114346
23843,0.3203235604819121
23844,0.0216661169980106
23845,0.0132478679585184
23846,0.0069530126389853
23847,0.7985624731213196
23848,0.9856236749309918
23849,0.9383416029491732
23850,0.0185139542401289
23851,0.0066010063763923
23852,0.0414815588372016
23853,0.3257688814712874
23854,0.0731013215786388
23855,0.0070740586973497
23856,0.0454411802138969
23857,0.1699291747077163
23858,0.0490596228580296
23859,0.9064095489532288
23860,0.2381389101719244
23861,0.0281131116407034
23862,0.0323678333101731
23863,0.165100067237266
23864,0.2565103804033081
23865,0.0154705360704807
23866,0.0484588500289896
23867,0.9682981747006398
23868,0.0342118621529505
23869,0.04638200366411
23870,0.1821341687609272
23871,0.0511391646697263
23872,0.0751344192008664
23873,0.3387197091121032
23874,0.019224585803644
23875,0.0822678712826896
23876,0.0398877351286314
23877,0.113382513785083
23878,0.0315054321265149
23879,0.0441796999729394
23880,0.7414370095987403
23881,0.090584307487938
23882,0.0630348850908349
23883,0.1288970860128059
23884,0.4788628290193758
23885,0.0361983355862075
23886,0.0641195039719346
23887,0.2750257299640901
23888,0.0103529390905176
23889,0.0161672671016318
23890,0.5708432652031734
23891,0.971226202840721
23892,0.9605677327167284
23893,0.0422756698960442
23894,0.0255896549248362
23895,0.4195304498548623
23896,0.0298333840100086
23897,0.1368457077177465
23898,0.4618272600499249
23899,0.1300445119504127
23900,0.0135295284248157
23901,0.0081880052178699
23902,0.0596049864969676
23903,0.2264913994346197
23904,0.2645968341257378
23905,0.855640081315395
23906,0.9740921051894044
23907,0.0191970080842903
23908,0.15191136703522
23909,0.8130053112629665
23910,0.0341929309092331
23911,0.0078251076626567
23912,0.198225759871852
23913,0.463256783970369
23914,0.0657532201825055
23915,0.0144464068383564
23916,0.7278570535482697
23917,0.2123163855325245
23918,0.0115261016804307
23919,0.0399772454459848
23920,0.0686374765454427
23921,0.0826337141696356
23922,0.8188231902705293
23923,0.2436445637974732
23924,0.1062362546026299
23925,0.0335090407489327
23926,0.5988133953291686
23927,0.2438253173372912
23928,0.0207099981518249
23929,0.0284075806193068
23930,0.0651604330925975
23931,0.1086103596650953
23932,0.0309580008197682
23933,0.0620797835717596
23934,0.0711455796201919
23935,0.0048743990040808
23936,0.1170428836779083
23937,0.0382934662298115
23938,0.0420560924350108
23939,0.0741698961824089
23940,0.0312545616628153
23941,0.0057077892306641
23942,0.0143318882434619
23943,0.9500368249407506
23944,0.3580975295578203
23945,0.0269051627210718
23946,0.0281809217737831
23947,0.9805804873428952
23948,0.0467967156905062
23949,0.0558520690538364
23950,0.7155143308076171
23951,0.5958474552782655
23952,0.3084520524009058
23953,0.3686588937564535
23954,0.0451302382864521
23955,0.0352505934289636
23956,0.5324092247409056
23957,0.0864496963671406
23958,0.0173019858366681
23959,0.3772887710850973
23960,0.1995282030435176
23961,0.2842837374560158
23962,0.1265311755200862
23963,0.0967890057961869
23964,0.1528533970312482
23965,0.5536538274373105
23966,0.7452713283656249
23967,0.0476246009416868
23968,0.4453104531362077
23969,0.0224886575403324
23970,0.1490186410389346
23971,0.0398625564356935
23972,0.0089323737426729
23973,0.0394938628331779
23974,0.0192931653574776
23975,0.9435599142915116
23976,0.0182583366546787
23977,0.9725161425524568
23978,0.148490752102006
23979,0.0288565779362227
23980,0.0192647940538368
23981,0.2628716166820585
23982,0.0061790706372342
23983,0.0275676963663719
23984,0.0674674397807068
23985,0.5115124023235061
23986,0.013336291052022
23987,0.0346863437662499
23988,0.0100425839414256
23989,0.1895880742515696
23990,0.0541588557916617
23991,0.0779339653443403
23992,0.1959867576614926
23993,0.0429589660064797
23994,0.0086168207268934
23995,0.1378331070701629
23996,0.6601098363633534
23997,0.6733279798543597
23998,0.0672663619577925
23999,0.0098171276679986
24000,0.8684400264292746
24001,0.0282557843995398
24002,0.2460825392107017
24003,0.1728398682998766
24004,0.9661637322305638
24005,0.0164404917870964
24006,0.7058367029588956
24007,0.0405790266756958
24008,0.3120777454692597
24009,0.0218827201529487
24010,0.0066312397504739
24011,0.0774629240539685
24012,0.0343121961511573
24013,0.027391088605845
24014,0.2568477353541132
24015,0.5544116132698977
24016,0.5639888562046655
24017,0.0424152024618312
24018,0.0077305111455659
24019,0.0987527430607494
24020,0.0427791225729998
24021,0.0263502391389888
24022,0.8376205078185781
24023,0.0060269855512495
24024,0.0704537201998571
24025,0.0132097642866595
24026,0.0197599799173645
24027,0.0298596616715132
24028,0.1495707113422261
24029,0.2047589215581506
24030,0.1150828970783761
24031,0.0097677654321257
24032,0.2663925796177871
24033,0.1478721465142653
24034,0.0212497820781663
24035,0.4050578037592695
24036,0.3937661720201253
24037,0.7685062643722986
24038,0.0557576320481892
24039,0.0148235716448745
24040,0.0076150776115909
24041,0.4687382203903947
24042,0.183459564144236
24043,0.0141390308220643
24044,0.0129650882334373
24045,0.0509930003776976
24046,0.0136450087638525
24047,0.1704706025588361
24048,0.4489397301569471
24049,0.98830640529249
24050,0.0128156343390501
24051,0.0130810132085547
24052,0.0147129918515786
24053,0.9074661367057286
24054,0.6142458454531206
24055,0.0574850146919054
24056,0.0257916553819952
24057,0.0284459816249063
24058,0.1795700120160859
24059,0.068611681691378
24060,0.0092824549670482
24061,0.1830609886161141
24062,0.148841893566711
24063,0.0143349085041968
24064,0.0140498975725957
24065,0.3089294432369545
24066,0.0931908764852668
24067,0.0298442316586528
24068,0.0323924841033959
24069,0.0109311227695632
24070,0.2411136795221498
24071,0.9878575414366972
24072,0.2433567253014991
24073,0.0662957114356142
24074,0.007421486144361
24075,0.0137320166312401
24076,0.6757720951154413
24077,0.0057616359987097
24078,0.4955549295712794
24079,0.0281966116250962
24080,0.0334227544223439
24081,0.3814311831469019
24082,0.0225465499859606
24083,0.1569070552067583
24084,0.887169921662925
24085,0.6773875652315589
24086,0.0382240162903417
24087,0.0151218740055751
24088,0.0306890889548082
24089,0.050840137855124
24090,0.1719736992000136
24091,0.9192682107737976
24092,0.032055494472277
24093,0.0054455436129543
24094,0.013073431906766
24095,0.0256927480407599
24096,0.0184588184765092
24097,0.7450314011268497
24098,0.0820048245275712
24099,0.0451283192470784
24100,0.9463834687377404
24101,0.2951906509290645
24102,0.0150875026323705
24103,0.3270918265013489
24104,0.0470352324199063
24105,0.0500283217595987
24106,0.1009229014758612
24107,0.4598514169657409
24108,0.0051399942824124
24109,0.0091692021193751
24110,0.0103918026558136
24111,0.8045225054542653
24112,0.0757364536820137
24113,0.0055961598051888
24114,0.0744792134872995
24115,0.1445699159398636
24116,0.0165112413596511
24117,0.0489981638934014
24118,0.8670411403853628
24119,0.9752635198210357
24120,0.0412264617172527
24121,0.0137156595433146
24122,0.103382998937797
24123,0.9665398520553166
24124,0.7907707091683418
24125,0.0820968107196547
24126,0.0127433156196671
24127,0.0056222979035103
24128,0.0741613984634337
24129,0.0754863729138845
24130,0.0385019621063522
24131,0.0349476940276147
24132,0.0375625137213474
24133,0.7585278067683865
24134,0.1044371561984271
24135,0.8590750556842527
24136,0.0556275408476447
24137,0.0596152111439792
24138,0.0100941642719419
24139,0.2835388335103536
24140,0.3598900479267652
24141,0.5292062565104763
24142,0.0810000008352955
24143,0.9909884238438558
24144,0.2120448467533247
24145,0.9568015303910816
24146,0.2985517580189383
24147,0.2916218052178178
24148,0.0248219811703925
24149,0.7609187128590158
24150,0.960818274518734
24151,0.4353211353096585
24152,0.0203814039358323
24153,0.3499576327180926
24154,0.5510444093962592
24155,0.0172290117146091
24156,0.466697044868718
24157,0.1898300459525995
24158,0.2502009223844325
24159,0.7380977531291935
24160,0.9338165261616784
24161,0.5883767822351782
24162,0.2166343012002461
24163,0.9804855726683052
24164,0.0574075893583352
24165,0.0093491355811176
24166,0.1333939581513833
24167,0.2122036023508748
24168,0.0264328621708634
24169,0.0501434068673285
24170,0.0320844074453051
24171,0.0614355674449892
24172,0.8780236728051973
24173,0.0082328515747448
24174,0.0455824527296242
24175,0.0056971414383796
24176,0.5615136194114794
24177,0.7499770273299448
24178,0.885587999395036
24179,0.0179811474612091
24180,0.0937250729346848
24181,0.0167083684699879
24182,0.0069746767969995
24183,0.0604618652322357
24184,0.5278743807657184
24185,0.0114580212479994
24186,0.0318837839203212
24187,0.6694190072495709
24188,0.0818783972990634
24189,0.3476865357114832
24190,0.0549737071916519
24191,0.9680983286008604
24192,0.0129478813413426
24193,0.0084159686550865
24194,0.0709922636445922
24195,0.9766432324012424
24196,0.844900013506249
24197,0.0075763286284528
24198,0.201234345820335
24199,0.2536429721790511
24200,0.9415976729566008
24201,0.1054738017964669
24202,0.0833562129627216
24203,0.0089901646496409
24204,0.1316295797691266
24205,0.0082372733414335
24206,0.960892423602427
24207,0.7025554363048004
24208,0.2734023255619743
24209,0.0238005824182616
24210,0.021149485938109
24211,0.0171173931895763
24212,0.119472082222518
24213,0.0324755993339437
24214,0.0217630816943768
24215,0.7991475271174866
24216,0.0226142513510172
24217,0.0223965369025435
24218,0.1198856885207434
24219,0.0237201128087288
24220,0.0093886649385801
24221,0.3799779724189017
24222,0.1383173622763887
24223,0.0142976016821048
24224,0.5213410724769971
24225,0.3315270803148482
24226,0.0645537060379652
24227,0.0468739727056165
24228,0.4642280795894279
24229,0.2447040047635137
24230,0.0072211286687448
24231,0.962753565130293
24232,0.1095156268220362
24233,0.0100125713278099
24234,0.7477710582100832
24235,0.8911369425102493
24236,0.0156863862139741
24237,0.3761530551408049
24238,0.9821884042545744
24239,0.2405467561399234
24240,0.4679058254802558
24241,0.0102526948940039
24242,0.1793669298451382
24243,0.9599391374041768
24244,0.0210383775280858
