id,Exited
23896,0.02983338401000862
23897,0.1368457077177465
23898,0.4618272600499249
23899,0.13004451195041278
23900,0.013529528424815772
23901,0.00818800521786997
23902,0.05960498649696763
23903,0.22649139943461977
23904,0.26459683412573787
23905,0.855640081315395
23906,0.9740921051894045
23907,0.019197008084290333
23908,0.15191136703522007
23909,0.8130053112629665
23910,0.03419293090923318
23911,0.007825107662656785
23912,0.198225759871852
23913,0.46325678397036907
23914,0.06575322018250551
23915,0.014446406838356497
23916,0.7278570535482697
23917,0.21231638553252452
23918,0.01152610168043076
23919,0.03997724544598487
23920,0.06863747654544275
23921,0.0826337141696356
23922,0.8188231902705293
23923,0.24364456379747323
23924,0.10623625460262992
23925,0.03350904074893273
23926,0.5988133953291686
23927,0.2438253173372912
23928,0.020709998151824942
23929,0.028407580619306802
23930,0.06516043309259757
23931,0.10861035966509533
23932,0.030958000819768225
23933,0.06207978357175963
23934,0.07114557962019191
23935,0.004874399004080817
23936,0.1170428836779083
23937,0.03829346622981153
23938,0.04205609243501081
23939,0.07416989618240893
23940,0.031254561662815365
23941,0.005707789230664144
23942,0.01433188824346198
23943,0.9500368249407506
23944,0.35809752955782037
23945,0.0269051627210718
23946,0.028180921773783188
23947,0.9805804873428952
23948,0.04679671569050625
23949,0.055852069053836426
23950,0.7155143308076171
23951,0.5958474552782655
23952,0.3084520524009058
23953,0.36865889375645355
23954,0.04513023828645214
23955,0.03525059342896368
23956,0.5324092247409056
23957,0.08644969636714063
23958,0.017301985836668136
23959,0.3772887710850973
23960,0.19952820304351768
23961,0.2842837374560158
23962,0.1265311755200862
23963,0.09678900579618693
23964,0.1528533970312482
23965,0.5536538274373105
23966,0.7452713283656249
23967,0.04762460094168685
23968,0.44531045313620776
23969,0.022488657540332496
23970,0.14901864103893467
23971,0.03986255643569359
23972,0.008932373742672969
23973,0.03949386283317792
23974,0.019293165357477673
23975,0.9435599142915115
23976,0.018258336654678776
23977,0.9725161425524569
23978,0.14849075210200602
23979,0.028856577936222726
23980,0.019264794053836805
23981,0.26287161668205855
23982,0.006179070637234271
23983,0.02756769636637199
23984,0.06746743978070685
23985,0.5115124023235061
23986,0.013336291052022008
23987,0.03468634376624993
23988,0.01004258394142563
23989,0.18958807425156965
23990,0.05415885579166179
23991,0.0779339653443403
23992,0.19598675766149265
23993,0.04295896600647971
23994,0.008616820726893439
23995,0.13783310707016297
23996,0.6601098363633534
23997,0.6733279798543597
23998,0.06726636195779252
23999,0.009817127667998641
24000,0.8684400264292746
24001,0.028255784399539862
24002,0.24608253921070172
24003,0.1728398682998766
24004,0.9661637322305638
24005,0.016440491787096452
24006,0.7058367029588956
24007,0.04057902667569582
24008,0.3120777454692597
24009,0.02188272015294872
24010,0.006631239750473916
24011,0.07746292405396855
24012,0.034312196151157354
24013,0.027391088605845094
24014,0.2568477353541132
24015,0.5544116132698977
24016,0.5639888562046655
24017,0.04241520246183127
24018,0.0077305111455659384
24019,0.09875274306074945
24020,0.04277912257299982
24021,0.026350239138988884
24022,0.8376205078185781
24023,0.006026985551249529
24024,0.07045372019985718
24025,0.013209764286659507
24026,0.019759979917364584
24027,0.02985966167151321
24028,0.14957071134222616
24029,0.20475892155815067
24030,0.11508289707837613
24031,0.00976776543212574
24032,0.2663925796177871
24033,0.14787214651426536
24034,0.021249782078166378
24035,0.4050578037592695
24036,0.3937661720201253
24037,0.7685062643722986
24038,0.05575763204818926
24039,0.01482357164487456
24040,0.007615077611590931
24041,0.4687382203903947
24042,0.18345956414423603
24043,0.014139030822064386
24044,0.012965088233437302
24045,0.05099300037769767
24046,0.013645008763852561
24047,0.17047060255883617
24048,0.4489397301569471
24049,0.9883064052924901
24050,0.012815634339050117
24051,0.013081013208554742
24052,0.014712991851578637
24053,0.9074661367057286
24054,0.6142458454531206
24055,0.05748501469190548
24056,0.02579165538199524
24057,0.028445981624906327
24058,0.17957001201608597
24059,0.06861168169137809
24060,0.009282454967048239
24061,0.18306098861611414
24062,0.14884189356671104
24063,0.014334908504196869
24064,0.014049897572595702
24065,0.30892944323695454
24066,0.09319087648526686
24067,0.029844231658652878
24068,0.03239248410339598
24069,0.010931122769563295
24070,0.2411136795221498
24071,0.9878575414366972
24072,0.2433567253014991
24073,0.06629571143561422
24074,0.007421486144361092
24075,0.013732016631240131
24076,0.6757720951154413
24077,0.005761635998709773
24078,0.49555492957127945
24079,0.028196611625096242
24080,0.03342275442234398
24081,0.3814311831469019
24082,0.022546549985960604
24083,0.15690705520675835
24084,0.887169921662925
24085,0.6773875652315589
24086,0.0382240162903417
24087,0.015121874005575131
24088,0.03068908895480829
24089,0.05084013785512404
24090,0.17197369920001365
24091,0.9192682107737976
24092,0.03205549447227703
24093,0.00544554361295434
24094,0.013073431906766096
24095,0.025692748040759963
24096,0.01845881847650925
24097,0.7450314011268497
24098,0.08200482452757124
24099,0.04512831924707847
24100,0.9463834687377404
24101,0.29519065092906455
24102,0.015087502632370502
24103,0.32709182650134894
24104,0.047035232419906356
24105,0.05002832175959877
24106,0.10092290147586126
24107,0.4598514169657409
24108,0.005139994282412425
24109,0.009169202119375145
24110,0.010391802655813655
24111,0.8045225054542653
24112,0.07573645368201375
24113,0.005596159805188839
24114,0.07447921348729952
24115,0.14456991593986362
24116,0.016511241359651138
24117,0.048998163893401434
24118,0.8670411403853628
24119,0.9752635198210355
24120,0.0412264617172527
24121,0.01371565954331462
24122,0.10338299893779701
24123,0.9665398520553166
24124,0.7907707091683418
24125,0.08209681071965474
24126,0.01274331561966718
24127,0.0056222979035103655
24128,0.07416139846343375
24129,0.07548637291388456
24130,0.038501962106352206
24131,0.03494769402761475
24132,0.03756251372134747
24133,0.7585278067683865
24134,0.10443715619842715
24135,0.8590750556842527
24136,0.05562754084764471
24137,0.05961521114397922
24138,0.010094164271941911
24139,0.28353883351035364
24140,0.35989004792676527
24141,0.5292062565104763
24142,0.08100000083529556
24143,0.9909884238438558
24144,0.21204484675332474
24145,0.9568015303910815
24146,0.29855175801893835
24147,0.2916218052178178
24148,0.024821981170392513
24149,0.7609187128590158
24150,0.9608182745187341
24151,0.43532113530965855
24152,0.020381403935832307
24153,0.34995763271809266
24154,0.5510444093962592
24155,0.017229011714609117
24156,0.466697044868718
24157,0.18983004595259956
24158,0.25020092238443253
24159,0.7380977531291935
24160,0.9338165261616785
24161,0.5883767822351782
24162,0.21663430120024618
24163,0.9804855726683053
24164,0.057407589358335245
24165,0.009349135581117675
24166,0.13339395815138338
24167,0.21220360235087488
24168,0.026432862170863478
24169,0.05014340686732853
24170,0.03208440744530515
24171,0.061435567444989236
24172,0.8780236728051973
24173,0.008232851574744838
24174,0.045582452729624225
24175,0.005697141438379667
24176,0.5615136194114794
24177,0.7499770273299448
24178,0.885587999395036
24179,0.017981147461209112
24180,0.09372507293468485
24181,0.016708368469987914
24182,0.006974676796999566
24183,0.060461865232235706
24184,0.5278743807657184
24185,0.011458021247999457
24186,0.03188378392032122
24187,0.6694190072495709
24188,0.08187839729906343
24189,0.3476865357114832
24190,0.054973707191651996
24191,0.9680983286008604
24192,0.012947881341342669
24193,0.008415968655086554
24194,0.07099226364459224
24195,0.9766432324012424
24196,0.844900013506249
24197,0.007576328628452892
24198,0.20123434582033506
24199,0.2536429721790511
24200,0.9415976729566009
24201,0.10547380179646698
24202,0.08335621296272167
24203,0.008990164649640904
24204,0.13162957976912665
24205,0.008237273341433562
24206,0.960892423602427
24207,0.7025554363048004
24208,0.27340232556197436
24209,0.02380058241826163
24210,0.02114948593810901
24211,0.01711739318957635
24212,0.11947208222251803
24213,0.032475599333943755
24214,0.02176308169437687
24215,0.7991475271174866
24216,0.02261425135101728
24217,0.022396536902543555
24218,0.11988568852074347
24219,0.02372011280872882
24220,0.009388664938580116
24221,0.3799779724189017
24222,0.13831736227638874
24223,0.014297601682104834
24224,0.5213410724769971
24225,0.33152708031484823
24226,0.06455370603796522
24227,0.04687397270561658
24228,0.4642280795894279
24229,0.24470400476351373
24230,0.007221128668744839
24231,0.962753565130293
24232,0.10951562682203628
24233,0.0100125713278099
24234,0.7477710582100832
24235,0.8911369425102493
24236,0.015686386213974165
24237,0.37615305514080494
24238,0.9821884042545743
24239,0.24054675613992346
24240,0.4679058254802558
24241,0.01025269489400393
24242,0.17936692984513825
24243,0.9599391374041768
24244,0.021038377528085878
24245,0.01130034495592925
24246,0.006840342053254349
24247,0.5456725097970506
24248,0.6564231157576038
24249,0.2636799809755028
24250,0.1320065358167789
24251,0.033288007948863524
24252,0.01876524354674567
24253,0.0046733425161792725
24254,0.05235087004171479
24255,0.01829920765370837
24256,0.022842258729345203
24257,0.23971846654214354
24258,0.1402420591841728
24259,0.36373361585621883
24260,0.005972918332398102
24261,0.23353411091781673
24262,0.8769595746794223
24263,0.04442297967294409
24264,0.9437561792030612
24265,0.08444919775684462
24266,0.02189799158901363
24267,0.3305816068400678
24268,0.9834453390753374
24269,0.22706134483543597
24270,0.9145376235602359
24271,0.19179900814612658
24272,0.34409478109634895
24273,0.06957977378490723
24274,0.021524366623266955
24275,0.0992487858358202
24276,0.8948567180663356
24277,0.043542841912333256
24278,0.8881215442411261
24279,0.028313537030084476
24280,0.29855804613693115
24281,0.07876692284739895
24282,0.6524880257786088
24283,0.013541213719071195
24284,0.011704495799046989
24285,0.9313031347009209
24286,0.00819764310380749
24287,0.7788239589334566
24288,0.004620284429067742
24289,0.01831539276348445
24290,0.03954929803090308
24291,0.8706434866876791
24292,0.01405006348354432
24293,0.16752741398642945
24294,0.03093523967871611
24295,0.0419039116456459
24296,0.009639321343174693
24297,0.021582113938026108
24298,0.9415573653325058
24299,0.03377695667998641
24300,0.03637140000899802
24301,0.3313024766053357
24302,0.011763269240817952
24303,0.007098940714576231
24304,0.6075380271659571
24305,0.031068696527191006
24306,0.004613905161041468
24307,0.009792798823834884
24308,0.37709173134980045
24309,0.41770149064294043
24310,0.03907368933700163
24311,0.02406228189491469
24312,0.08405509131174427
24313,0.437184556413851
24314,0.028528499355515904
24315,0.2587111610214511
24316,0.2614104837532929
24317,0.01902291836546146
24318,0.032904005360508734
24319,0.8930703150176791
24320,0.2053143912784834
24321,0.9631058642359723
24322,0.062263167462760685
24323,0.31214628611262485
24324,0.047483688187952136
24325,0.025870674422159807
24326,0.5832768603986488
24327,0.04249158092502546
24328,0.2502466928831539
24329,0.057979460499346006
24330,0.14043759799532513
24331,0.35752672152762716
24332,0.8599939976930291
24333,0.025262873107243847
24334,0.2227549209610769
24335,0.057640166999965076
24336,0.19368136340864245
24337,0.9201988491305999
24338,0.016236452774767787
24339,0.013658248369550721
24340,0.25781969832291285
24341,0.9300446724804248
24342,0.017127988469156075
24343,0.8363303013678196
24344,0.04990524271965663
24345,0.166448593635055
24346,0.037126369740559224
24347,0.3486928781609618
24348,0.6840990905713968
24349,0.751113700776421
24350,0.7295412119881703
24351,0.020870343956185623
24352,0.03583615427407764
24353,0.23929185481998744
24354,0.018543454678821455
24355,0.13972960160273115
24356,0.012940503456641127
24357,0.032453512839821376
24358,0.0072070065111949555
24359,0.18196376205656423
24360,0.7541882995382317
24361,0.012133041635094564
24362,0.12498622240476738
24363,0.9329366036039435
24364,0.2731285143390596
24365,0.028033821066792967
24366,0.1074818095483311
24367,0.2797290094722129
24368,0.21651231794500914
24369,0.6824637170672944
24370,0.015264257331615821
24371,0.39435437448471994
24372,0.18051804877274555
24373,0.009018931002028989
24374,0.9450362284222257
24375,0.3247137929654633
24376,0.056149828477264345
24377,0.94264967804892
24378,0.08347212739334034
24379,0.3732752595130845
24380,0.37132420621217843
24381,0.9461710848987115
24382,0.012466699949663759
24383,0.8872769530016462
24384,0.0411619294575942
24385,0.5459221275009659
24386,0.007104052409491978
24387,0.15657101649941166
24388,0.18412436181800568
24389,0.06079030338447156
24390,0.019181172849526446
24391,0.2501311512721026
24392,0.0570794663118358
24393,0.7577491670352701
24394,0.431110578634081
24395,0.01437894707984571
24396,0.2003094318807576
24397,0.24452541654602553
24398,0.014168373973662128
24399,0.33963356416793533
24400,0.09509321418047142
24401,0.01159823923982296
24402,0.012644847862735047
24403,0.7229164407097057
24404,0.014178406259582247
24405,0.9254571919268031
24406,0.06876681786168809
24407,0.017341813898221543
24408,0.13583224416155132
24409,0.3328903525913296
24410,0.01995811603212464
24411,0.9000354267857924
24412,0.0335189642041346
24413,0.17955205256926005
24414,0.02027798116454468
24415,0.06185451860243233
24416,0.1895759554277615
24417,0.9756465804302604
24418,0.4242827234546327
24419,0.04628515122352639
24420,0.021409919911728255
24421,0.7376662796456004
24422,0.28631539573656684
24423,0.008520970099934553
24424,0.4925293928966823
24425,0.5154143131765418
24426,0.8897025015299669
24427,0.9845785251470456
24428,0.1291413782201656
24429,0.051090599832287455
24430,0.49316973345820336
24431,0.13945390025046522
24432,0.9750986990892351
24433,0.01700811692323562
24434,0.15566756245845959
24435,0.007782787260138061
24436,0.03447493604415029
24437,0.017659463043990617
24438,0.07525953877156007
24439,0.10856839607758755
24440,0.36235841125934243
24441,0.026750478927113193
24442,0.9771186842544355
24443,0.015257178227677788
24444,0.019895506352948397
24445,0.8600624661625185
24446,0.28309194922502545
24447,0.05769066902719834
24448,0.01310050982120587
24449,0.1927192964539809
24450,0.02338669198548838
24451,0.048531692819832134
24452,0.0205893582308938
24453,0.37633995407221255
24454,0.34022634191112755
24455,0.4454449109100648
24456,0.28890382675245657
24457,0.028924852332601416
24458,0.183755841765903
24459,0.7582598300018155
24460,0.13743999393731626
24461,0.012538403128824167
24462,0.008904691940220335
24463,0.9653259252255773
